"2431","1996",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2432","1997",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2433","1998",3,"0",NULL,"736",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2434","352",2,"0",NULL,"562",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2435","1999",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2436","2000",3,"78",NULL,"400","""guest_house""=>""guest_house"", ""internet_access""=>""yes""","2019-09-12","2020-05-23","0","0","-1"
"2437","2000",3,"78",NULL,"344","""guest_house""=>""guest_house"", ""internet_access""=>""yes""","2019-09-12","2020-05-23","0","0","-1"
"2438","2001",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2439","2002",3,"79",NULL,"400","""guest_house""=>""guest_house"", ""internet_access""=>""yes""","2019-09-12","2020-05-23","0","0","-1"
"2440","2002",3,"79",NULL,"344","""guest_house""=>""guest_house"", ""internet_access""=>""yes""","2019-09-12","2020-05-23","0","0","-1"
"2441","2003",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2442","2004",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2443","2005",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2444","2006",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2445","2007",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2446","2008",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2447","353",2,"0",NULL,"562",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2448","2009",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2449","2010",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2450","2011",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2451","2012",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2452","2013",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2453","354",2,"0",NULL,"562",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2454","2014",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2455","2015",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2456","2016",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2457","2017",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2458","355",2,"0",NULL,"562",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2459","2018",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2460","2019",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2461","2020",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2462","2021",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2463","2022",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2464","2023",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2465","356",2,"0",NULL,"562",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2466","2024",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2467","2025",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2468","2026",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2469","2027",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2470","357",2,"0",NULL,"570",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2471","2028",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2472","2029",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2473","2030",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2474","2031",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2475","2032",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2476","2033",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2477","2034",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2478","2035",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2479","2036",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2480","2037",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2481","2038",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2482","2039",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2483","2040",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2484","2041",3,"0",NULL,"400",NULL,"2019-06-18","2020-05-23","0","0","-1"
"2485","2042",3,"0",NULL,"400",NULL,"2019-06-18","2020-05-23","0","0","-1"
"2486","2043",3,"0",NULL,"400",NULL,"2019-06-18","2020-05-23","0","0","-1"
"2487","2044",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2488","2045",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2489","2046",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2490","2047",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2491","2048",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2492","2049",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2493","2050",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"2494","358",2,"0",NULL,"555",NULL,"2019-10-23","2020-05-23","0","0","-1"
"2495","359",2,"0",NULL,"555",NULL,"2019-10-23","2020-05-23","0","0","-1"
"2496","2051",3,"0",NULL,"400",NULL,"2019-10-23","2020-05-23","0","0","-1"
"2497","2052",3,"0",NULL,"400",NULL,"2019-10-23","2020-05-23","0","0","-1"
"2498","360",2,"0",NULL,"555",NULL,"2019-10-23","2020-05-23","0","0","-1"
"2499","361",2,"0",NULL,"562",NULL,"2019-11-22","2020-05-23","0","0","-1"
"2500","2053",3,"0",NULL,"489",NULL,"2020-03-06","2020-05-23","0","0","-1"
"2501","2054",3,"0",NULL,"400",NULL,"2020-05-13","2020-05-23","0","0","-1"
"2502","362",2,"0",NULL,"562",NULL,"2020-05-13","2020-05-23","0","0","-1"
"2503","2055",3,"0",NULL,"400",NULL,"2020-05-18","2020-05-23","0","0","-1"
"2504","2056",3,"0",NULL,"663",NULL,"2015-04-30","2020-05-23","0","0","-1"
"2505","2057",3,"80",NULL,"202","""note""=>""For emergencies, phone 999."", ""phone""=>""+683 4100"", ""addr:city""=>""Alofi"", ""healthcare""=>""hospital"", ""opening_hours""=>""Mo-Th 8:00-16:00, Fr-Su 9:00-10:00,19:00-20:00""","2019-11-03","2020-05-23","0","0","-1"
"2506","2057",3,"80",NULL,"400","""note""=>""For emergencies, phone 999."", ""phone""=>""+683 4100"", ""addr:city""=>""Alofi"", ""healthcare""=>""hospital"", ""opening_hours""=>""Mo-Th 8:00-16:00, Fr-Su 9:00-10:00,19:00-20:00""","2019-11-03","2020-05-23","0","0","-1"
"2507","2057",3,"80",NULL,"319","""note""=>""For emergencies, phone 999."", ""phone""=>""+683 4100"", ""addr:city""=>""Alofi"", ""healthcare""=>""hospital"", ""opening_hours""=>""Mo-Th 8:00-16:00, Fr-Su 9:00-10:00,19:00-20:00""","2019-11-03","2020-05-23","0","0","-1"
"2508","2058",3,"0",NULL,"662",NULL,"2011-04-24","2020-05-23","0","0","-1"
"2509","2059",3,"0",NULL,"662",NULL,"2011-04-24","2020-05-23","0","0","-1"
"2510","2060",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2511","2061",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2512","2062",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2513","2063",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2514","2064",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2515","2065",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2516","2066",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2517","2067",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2518","2068",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2519","2069",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2520","2070",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2521","2071",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2522","2072",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2523","2073",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2524","2074",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2525","2075",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2526","2076",3,"0",NULL,"659",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2527","2077",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2528","2078",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2529","2079",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2530","2080",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2531","2081",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2532","2082",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2533","2083",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2534","2084",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2535","2085",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2536","2086",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2537","2087",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2538","2088",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2539","2089",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2540","2090",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2541","2091",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2542","2092",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2543","2093",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2544","2094",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2545","2095",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2546","2096",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2547","2097",3,"0",NULL,"662",NULL,"2015-04-30","2020-05-23","0","0","-1"
"2548","2098",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2549","2099",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2550","2100",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2551","2101",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2552","2102",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2553","2103",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2554","2104",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2555","2105",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2556","2106",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2557","2107",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2558","2108",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2559","2109",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2560","2110",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2561","2111",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2562","2112",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2563","2113",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2564","2114",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2565","2115",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2566","2116",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2567","2117",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2568","2118",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2569","2119",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2570","2120",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2571","2121",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2572","2122",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2573","2123",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2574","2124",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2575","2125",3,"0",NULL,"663",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2576","2126",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2577","2127",3,"0",NULL,"663",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2578","2128",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2579","2129",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2580","2130",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2581","2131",3,"0",NULL,"659",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2582","2132",3,"0",NULL,"663",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2583","2133",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2584","2134",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2585","2135",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2586","2136",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2587","2137",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2588","2138",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2589","2139",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2590","2140",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2591","2141",3,"0",NULL,"463",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2592","2142",3,"0",NULL,"662",NULL,"2011-04-25","2020-05-23","0","0","-1"
"2593","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2594","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2595","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2596","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2597","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2598","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2599","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2600","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2601","0",0,"81","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2602","53",1,"81","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2603","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2604","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2605","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2606","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2607","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2608","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2609","0",0,"82","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2610","54",1,"82","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2611","0",0,"83","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2612","0",0,"83","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2613","0",0,"83","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2614","55",1,"83","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2615","0",0,"84","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2616","0",0,"84","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2617","0",0,"84","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2618","0",0,"84","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2619","0",0,"84","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2620","0",0,"84","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2621","56",1,"84","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2622","0",0,"85","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2623","0",0,"85","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2624","0",0,"85","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2625","57",1,"85","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2626","0",0,"86","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2627","0",0,"86","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2628","0",0,"86","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2629","0",0,"86","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2630","0",0,"86","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2631","58",1,"86","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2632","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2633","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2634","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2635","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2636","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2637","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2638","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2639","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2640","0",0,"87","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2641","59",1,"87","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2642","0",0,"88","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2643","0",0,"88","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2644","0",0,"88","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2645","0",0,"88","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2646","60",1,"88","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2647","0",0,"89","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2648","0",0,"89","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2649","0",0,"89","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2650","0",0,"89","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2651","0",0,"89","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2652","61",1,"89","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2653","0",0,"90","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2654","0",0,"90","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2655","0",0,"90","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2656","0",0,"90","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2657","62",1,"90","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2658","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2659","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2660","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2661","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2662","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2663","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2664","0",0,"91","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2665","63",1,"91","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2666","0",0,"92","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2667","0",0,"92","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2668","0",0,"92","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2669","64",1,"92","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2670","0",0,"93","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2671","0",0,"93","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2672","0",0,"93","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2673","0",0,"93","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2674","0",0,"93","outer","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2675","65",1,"93","admin_centre","17",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2676","66",1,"94","admin_centre","11",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2677","67",1,"94","label","11",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2678","0",0,"94","outer","11",NULL,"2016-01-01","2020-05-23","0","0","-1"
"2679","2143",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2680","2144",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2681","2145",3,"0",NULL,"663",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2682","2146",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2683","2147",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2684","2148",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2685","2149",3,"0",NULL,"663",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2686","2150",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2687","2151",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2688","2152",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2689","2153",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2690","2154",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2691","2155",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2692","2156",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2693","2157",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2694","2158",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2695","2159",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2696","2160",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2697","2161",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2698","2162",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2699","2163",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2700","2164",3,"0",NULL,"659",NULL,"2011-05-02","2020-05-23","0","0","-1"
"2701","2165",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2702","2166",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2703","2167",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2704","2168",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2705","2169",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2706","2170",3,"0",NULL,"662",NULL,"2011-04-29","2020-05-23","0","0","-1"
"2707","2171",3,"0",NULL,"662",NULL,"2011-05-01","2020-05-23","0","0","-1"
"2708","2172",3,"0",NULL,"662",NULL,"2011-05-01","2020-05-23","0","0","-1"
"2709","2173",3,"0",NULL,"662",NULL,"2011-05-01","2020-05-23","0","0","-1"
"2710","2174",3,"0",NULL,"663",NULL,"2011-05-01","2020-05-23","0","0","-1"
"2711","2175",3,"0",NULL,"662",NULL,"2011-05-01","2020-05-23","0","0","-1"
"2712","2176",3,"0",NULL,"489",NULL,"2011-05-01","2020-05-23","0","0","-1"
